Id,Hazard
46947,5.10586388004
46949,3.04671256851
46952,2.81784132264
46953,4.79355261857
46958,3.08101109407
46960,4.01779319902
46961,4.55824256098
46963,3.44360528821
46966,2.33811411586
46967,5.72904675396
46968,4.04110906686
46974,2.96995270975
46979,4.08857779634
46980,3.92582491529
46981,5.77057989227
46983,1.82210276552
46984,2.45570821207
46987,4.42482267074
46988,4.01520587938
46993,3.00102977613
46995,3.13602646016
46997,5.27752864527
46999,2.01120636503
47000,4.33842384401
47003,7.29538932814
47004,2.95019725932
47006,5.10201634783
47007,4.06077514655
47010,4.25130503771
47011,5.8989662693
47012,4.47059663007
47013,4.4065616589
47014,3.64736881947
47015,4.69839607931
47016,3.26279813159
47020,2.91159925627
47021,3.71592082884
47023,2.35080132966
47027,3.08675338576
47032,2.65873078009
47033,4.35631928775
47035,2.57775942315
47041,3.29575668834
47042,3.09023425013
47044,2.58240060739
47045,3.81039479106
47048,4.66179186928
47049,3.8447369268
47050,4.27726273238
47053,2.78227080053
47056,3.94959711351
47057,5.69526480066
47061,4.27565768542
47067,3.43073215764
47068,3.1515095412
47069,2.31405389182
47071,4.6877992771
47072,3.9996466014
47074,2.44801899357
47079,4.62719955016
47084,3.25975239533
47086,2.59819688586
47093,6.38851526175
47095,4.91829031682
47097,7.64654255866
47099,4.16902739225
47101,4.60306486709
47102,2.91295812204
47103,3.83548252954
47104,7.2568626611
47105,4.68086564537
47108,2.82227877071
47111,3.79772032509
47116,5.54904669746
47118,3.03740529761
47119,2.69614597266
47121,5.62191385457
47123,2.77114140155
47124,4.66886865574
47125,5.63833516695
47126,6.58174713706
47127,4.07551530366
47129,2.68367685708
47130,2.18886989777
47131,3.66059443129
47132,3.07087998807
47133,2.70887326673
47137,4.98307659813
47139,3.25397311821
47141,8.10065110727
47142,3.75186939253
47143,3.84301162209
47145,2.59345766476
47148,3.78946904709
47149,2.17735718738
47150,5.37669206352
47152,4.70015776479
47154,3.06780388358
47158,2.3827794893
47159,4.31094942056
47160,4.60260419308
47161,2.15771699489
47163,1.79388366198
47164,6.71028128792
47165,5.07209146984
47166,2.8179772444
47167,4.36551774521
47169,2.95655604495
47171,2.82243456065
47172,2.79637279734
47173,2.1617935698
47175,5.10897532601
47177,2.14133083749
47178,3.65477156463
47179,8.59123699001
47180,3.08635906924
47181,4.23453472694
47186,3.8382945905
47187,6.30233047996
47189,3.48263340174
47191,2.92535510351
47192,3.06675064743
47193,3.71372055407
47194,4.48730909796
47197,3.01163346149
47200,4.95014103747
47201,2.53566298086
47202,3.4274803282
47203,6.70593900268
47206,1.67692619029
47210,3.79794813703
47215,3.83260035762
47216,3.3075562055
47217,6.44542936043
47219,3.69781415524
47221,4.52636214022
47222,2.40140608356
47225,4.20049897087
47226,1.88786911644
47227,5.42664218436
47230,4.1648638005
47231,2.64560117879
47232,2.18313719552
47234,4.90344944972
47235,4.56958272759
47238,2.01134242688
47240,1.87716580607
47244,4.37113434955
47245,4.34452709238
47246,2.85598192078
47247,3.83696040468
47249,2.4981271536
47250,1.72459058344
47252,4.08432391002
47253,2.18652926434
47254,3.50172323699
47255,2.85688012662
47257,3.96602583361
47258,3.09439158465
47260,3.472594619
47263,4.78998867711
47264,4.58462665064
47266,6.44228303902
47267,3.71004758733
47268,3.71481180175
47275,4.22739405215
47277,4.2045003338
47278,3.34341126849
47280,4.08195717514
47281,4.21778794637
47282,4.77176181837
47284,4.47639574892
47285,3.16678523854
47290,3.70935870466
47291,5.37484834866
47292,2.54857189227
47295,6.0106410223
47299,5.49376155123
47300,1.78000148571
47301,4.90494431589
47303,2.72994053431
47305,3.70409187473
47312,7.34411762915
47314,5.12339693559
47317,2.68267156434
47318,3.1504330558
47320,2.85306801444
47321,3.80124455832
47324,5.60753722508
47326,3.159958714
47328,3.94317310719
47330,3.76286883435
47331,3.7466175797
47332,3.35745269201
47334,6.31960516899
47340,1.95562031433
47341,3.84084126277
47342,4.43354529107
47343,2.93873570971
47344,3.41679121252
47346,5.14026238712
47350,2.54448325998
47353,3.65898500323
47354,2.50460766209
47357,3.97529393401
47358,1.74108719366
47364,5.55286955347
47366,3.40179572632
47367,4.50047425935
47371,2.88131835245
47372,4.30673086356
47374,2.94790886811
47375,4.73694181108
47376,4.49748340181
47379,2.39614411904
47380,3.38704395673
47381,5.92368774683
47382,2.65191960814
47387,4.59497199388
47389,2.63691180745
47390,3.55901092151
47391,4.98867349889
47394,6.78486203732
47396,3.45212496783
47399,2.71061507142
47402,3.00593829484
47403,3.09888910748
47404,4.56980698419
47405,5.24698270817
47406,3.40072863536
47408,2.66137077793
47411,2.64043300695
47412,3.88246021846
47413,3.7855781877
47415,2.83500857387
47416,4.33007395634
47418,4.10088208892
47420,3.26601155308
47421,2.44123678824
47424,4.78979158831
47427,2.96769909597
47428,4.63032918563
47429,3.07110094246
47430,3.33827962637
47431,3.23697116447
47432,3.13088918256
47433,2.08766396377
47436,4.5206617214
47439,3.70989676735
47441,4.13047031859
47442,2.27658872669
47443,6.22410066812
47444,2.38740695593
47448,6.82437225128
47449,5.64789413177
47451,7.86912309633
47453,4.14643236902
47459,3.39118936575
47463,4.31032338593
47465,8.81689741416
47466,3.44993632799
47468,3.61965830606
47471,2.07744256136
47472,4.40541392119
47474,2.10974678183
47475,4.51320805315
47478,4.50341897737
47479,3.16621060478
47481,5.86628908725
47482,3.55100772369
47484,6.51897588377
47485,4.59662684121
47486,4.9688800807
47497,5.44423232896
47502,5.93664343609
47503,4.711387229
47509,2.31503651567
47510,3.06917485561
47511,2.09736418693
47514,2.67069689038
47516,5.36450401489
47519,4.08066208685
47520,8.16836606403
47522,2.53538321546
47523,5.42608543476
47526,5.955535397
47531,3.4880584114
47534,3.20021414969
47535,3.85446618571
47536,3.25474666485
47537,3.35315654379
47540,2.89944237647
47542,4.88246705192
47544,6.30979514535
47545,3.37381793256
47546,5.15407082148
47549,2.54587512025
47550,4.7823149684
47552,2.99508535945
47554,3.17127617295
47555,4.05550513653
47556,3.45255199926
47558,2.44506206644
47559,4.80737916227
47561,4.18124774021
47562,3.54217617874
47565,3.72178997141
47568,3.67386405351
47570,2.43350084864
47572,8.79525756838
47573,3.55427739711
47574,2.74719601981
47576,5.50342414117
47577,2.71787798899
47579,2.63215788694
47581,4.12582476854
47582,5.22041068249
47587,6.2073869942
47588,7.90974806243
47590,5.76188491508
47591,4.88468790069
47593,4.95402004741
47597,3.70260102012
47601,2.38332066183
47603,4.60606710178
47604,3.20069589911
47605,4.8296264766
47608,4.14816254266
47609,3.69757782007
47614,3.50118688124
47615,3.58437711392
47616,3.10571175412
47617,3.91607738157
47621,4.60283945768
47622,2.88492877255
47626,4.5590291618
47631,7.32922749817
47634,2.56442282282
47635,2.9500716338
47636,5.164245529
47637,3.62942929605
47638,3.38877226777
47640,3.87023837911
47641,2.5017384288
47644,3.9037759352
47645,3.71405036493
47647,3.93521294716
47648,3.08882358603
47651,3.47315632421
47652,2.59495744472
47657,3.68774176032
47661,4.3899381901
47663,3.29481679508
47665,4.37067268491
47666,5.32949377551
47667,4.73241021949
47668,5.17296796962
47669,3.31760222504
47670,4.81305278986
47671,3.69293792074
47672,3.64559707327
47675,3.02048001322
47678,5.11068289109
47680,2.88090602769
47683,3.54068583565
47685,2.28159523388
47689,4.46535721104
47690,6.33320789847
47692,4.27550402141
47693,2.70559628628
47697,2.10056649875
47699,6.92148499915
47700,7.57056155628
47701,3.32699802662
47702,4.49673182855
47703,3.13965775468
47708,2.0974100517
47709,4.06063149483
47711,7.26144321565
47713,4.52474511051
47715,2.84188430506
47722,3.47132699276
47723,3.94864788731
47726,3.99429363226
47728,6.69269816341
47735,4.7368428426
47736,3.55965207404
47738,3.56447859909
47740,3.05309209354
47741,3.90741366598
47742,4.25684360403
47743,3.27794968402
47744,3.50576410477
47745,1.73784941766
47746,7.03241397807
47749,6.40474708172
47752,3.28981882911
47755,4.31446899305
47758,3.27076646351
47759,6.41487610049
47761,2.40374355109
47762,3.46539300804
47764,3.05106976723
47767,4.9196536953
47768,3.45426376465
47769,2.75330242596
47770,3.67427879837
47771,2.96416819333
47772,4.05955381379
47773,2.00769192674
47777,4.01503074777
47778,3.72725793532
47779,2.02075195367
47783,3.08134007755
47785,4.03938647483
47786,4.87827155157
47788,3.38919875749
47789,4.11874686881
47792,2.11328474718
47793,2.43285995054
47797,2.8959659181
47799,3.36107617525
47803,2.95468883475
47806,2.18721981237
47807,2.54620426156
47808,2.21426478708
47809,4.08436323735
47810,4.08594067983
47812,4.69802905659
47814,2.94261724185
47815,5.13305020561
47819,2.74737401331
47821,3.36393904382
47823,3.06271183831
47824,10.9025760747
47825,2.63342107392
47826,5.16987385954
47827,3.97715708616
47828,2.32429375352
47829,3.80915169692
47831,3.43752509365
47833,2.01115507271
47835,4.66647150129
47836,2.89623374776
47841,2.72242189081
47843,4.54203400816
47845,4.89382346718
47846,6.26770240551
47847,3.51662701949
47848,3.1147675365
47849,4.31704142534
47850,3.94308460511
47853,2.65704071019
47854,1.83087230475
47855,3.38661014294
47857,3.49925742921
47858,5.34811646488
47859,4.41970385448
47864,9.20571798562
47868,3.37481964956
47870,2.3736710117
47873,2.26810254465
47875,4.44934339573
47876,2.78467833862
47877,3.08787987822
47880,3.458043091
47881,5.52286016954
47886,2.90031784768
47887,3.83912917855
47892,3.20843910736
47893,4.6008771047
47894,3.61299112881
47896,5.58777616213
47898,7.04712295988
47900,4.37402486053
47901,3.08689994241
47902,3.06435216064
47903,4.2324309182
47905,4.52009053201
47907,2.35258108472
47909,3.02570827897
47912,4.3863974134
47913,5.03903850481
47915,2.15280906304
47918,3.10841571283
47920,2.96299047686
47923,4.73094018298
47924,3.80408855075
47926,3.64354829099
47927,4.39251678438
47931,3.03804271045
47932,3.96720496241
47935,7.557604426
47936,2.57971262976
47937,5.57781560757
47938,3.14579104631
47943,5.62152991836
47944,4.24713043734
47947,3.22564825078
47948,3.55350750033
47952,2.57868160067
47953,4.61919793361
47955,3.83937635804
47956,7.56724867789
47959,4.38780142785
47960,4.37093386992
47961,4.64789928076
47962,5.09246064038
47966,4.10195915458
47969,4.28473413091
47970,2.69209167232
47971,2.42371078934
47973,4.33425082505
47974,1.63948899491
47976,2.94299125281
47977,4.68729575364
47982,2.9468659353
47983,4.25521058543
47984,3.07825159846
47985,3.68857970388
47987,3.88588567933
47989,2.8062535802
47992,2.61836742341
47995,3.37408104445
47996,3.49201640346
47997,3.80797773737
47998,2.1755577671
47999,3.59414860584
48000,2.91103535683
48001,4.05689171816
48002,3.40603817624
48003,4.28476840778
48005,5.72887325717
48006,3.98618978118
48007,3.47892019237
48008,3.88141833573
48010,4.6981321186
48012,5.618733589
48013,3.25365324373
48014,6.12888519283
48015,4.87498530757
48016,3.93699404788
48019,3.10521116563
48020,4.22453884797
48021,5.53955525504
48022,3.61843254592
48023,3.59338283571
48027,3.59350357714
48029,4.37922617964
48033,6.57898273496
48034,3.12092433257
48036,4.13817714557
48037,4.62670423101
48039,4.0923078046
48041,6.58536249776
48044,3.38996770135
48045,4.59102207691
48046,3.83985762091
48047,4.1659207458
48048,3.94180180202
48051,4.20875284514
48053,3.56525608163
48055,1.72682325467
48057,3.9685656962
48058,5.07783194317
48060,3.69458256174
48064,3.4999567452
48067,3.55069080174
48068,3.93229282681
48069,4.92930534661
48070,6.18189634652
48072,3.63082610841
48073,4.49779136919
48075,3.34596911691
48076,3.1181689101
48077,4.3960488358
48078,3.77040759717
48082,4.12624850116
48088,4.92200255827
48090,3.60425674024
48091,2.7736961421
48092,4.19900183962
48095,2.53322566053
48096,2.96924181134
48099,1.82884421289
48102,2.43201826384
48103,3.06877138443
48106,4.94339153459
48107,2.69119351894
48108,3.4033749104
48112,4.18697941732
48113,2.4941726412
48115,2.66297937922
48117,3.17077143928
48119,3.32217006917
48120,4.04818553059
48121,3.9551885841
48122,8.40871415387
48123,4.72196267698
48124,4.10958376558
48130,3.09554953477
48131,2.10997771562
48134,2.50505719861
48135,5.68907691458
48139,3.2072480365
48143,4.65011828979
48144,3.57674816638
48145,3.83166582667
48148,3.85645908419
48150,3.35606020847
48153,3.56417571368
48155,5.29207567834
48156,2.79153292717
48158,5.91531221119
48159,3.63515829242
48161,3.39917330024
48162,4.48265088601
48163,5.97318205818
48164,3.99413347907
48166,4.51388697847
48167,4.08296069852
48168,3.55162730869
48169,4.85727644422
48171,2.6001956284
48173,4.7581599127
48174,4.27204935566
48175,4.29680934917
48178,4.17286901218
48184,2.34719414045
48185,4.19704147806
48186,3.33683938315
48188,1.84559815511
48189,2.4395006879
48190,3.360328547
48191,2.81008764086
48194,3.67939072401
48198,3.03566019943
48201,4.69505575646
48203,3.37527756558
48206,3.04529196425
48208,2.83598580509
48211,3.29857997622
48214,3.5563979748
48215,3.08413563734
48218,3.61973095576
48220,4.12600463238
48221,3.1909467357
48222,2.94557836345
48225,3.73522525893
48226,3.87788915711
48228,3.96672882066
48231,2.24309072115
48234,4.25031520889
48235,8.36289084794
48236,4.26360079828
48237,4.34720672542
48240,4.22909741635
48241,5.18693585059
48242,3.20934005966
48243,4.13037683298
48247,3.32344704424
48248,3.3796460824
48250,3.28915998271
48253,7.65227140052
48254,4.7908803999
48257,3.31304832309
48259,3.97880795618
48262,3.48938113561
48263,5.32687737668
48265,4.85405925181
48266,2.46161306717
48268,2.69587671063
48269,3.24903183038
48271,3.13559027672
48272,5.07969728885
48273,3.81656997409
48275,4.73510024334
48276,4.95309932591
48279,3.97432055091
48282,2.42698254043
48283,4.05683632354
48284,3.6183535231
48285,2.29241290499
48287,5.68308052868
48289,4.26341024719
48291,2.38044617485
48294,3.06730809794
48299,4.46200143623
48301,3.83628429654
48302,3.32380886838
48306,2.45359933154
48307,3.91577167794
48309,5.1843023451
48311,4.374198256
48315,1.75407429921
48317,6.82004430995
48318,4.40146355519
48319,3.21454316229
48320,4.63784400365
48322,4.39784809385
48323,3.81823770124
48324,4.29703233621
48325,2.17431468066
48326,2.07169494367
48327,2.80452272634
48329,2.80564910677
48331,2.74633114012
48333,1.89005356404
48334,2.30781382322
48335,6.65189463405
48336,5.01749500549
48337,2.77096846207
48338,3.16499652136
48340,2.93949667419
48341,4.55978947211
48344,5.18852277485
48345,5.46281783108
48350,4.05466085432
48351,2.70100604611
48354,4.17177052926
48356,2.66269357161
48357,3.77330566598
48361,3.79901277561
48362,4.20004579005
48364,3.31191121128
48369,5.67848770838
48373,2.59126255121
48374,5.48339547972
48377,4.00986342148
48381,4.07343868783
48384,5.23931791706
48389,7.8286322814
48391,3.50740359674
48393,3.30405253453
48397,3.1930742905
48399,3.32099978051
48402,3.93931583662
48403,3.18433012233
48404,2.60824641775
48405,1.69006932369
48406,2.66060524931
48407,3.62513665032
48409,3.06629534409
48411,3.28869016711
48412,4.75067676988
48413,2.87342158048
48417,3.02395303906
48420,4.03181268962
48421,5.75200270097
48422,2.36876850345
48425,3.16389077853
48429,3.35212078535
48430,3.19710943725
48432,3.97976973561
48434,4.79335661624
48435,3.2243495021
48437,4.88374731264
48438,4.33795168138
48440,5.35362096948
48444,3.63835260808
48447,4.12455314567
48450,2.29854526497
48452,4.33864262892
48454,4.3336660343
48457,4.00315260591
48458,4.14203784065
48459,4.64084068975
48460,4.35838541409
48462,2.83941447622
48464,3.72430286705
48466,5.00085005077
48467,4.03103491683
48469,8.2269620294
48471,5.3473178052
48473,3.68185582886
48474,4.13147858806
48475,1.89405496984
48476,3.11416192992
48481,5.63910435091
48482,3.01125313776
48485,4.5165030868
48486,4.10626631374
48488,4.87464599315
48490,5.26999540548
48491,4.41903541613
48494,3.89395771209
48496,3.38530054688
48499,4.09032554672
48500,3.80217240761
48501,3.76447004092
48502,5.13413319728
48504,5.35055865805
48511,5.01598326806
48512,3.37422589399
48513,2.11105822904
48514,3.00680420751
48515,4.8862211262
48516,1.94942931179
48517,3.09317643644
48520,3.81053886038
48522,2.21731260757
48524,2.90069012713
48525,4.31850400066
48528,4.47862801744
48532,4.88724494476
48536,4.41428114567
48540,4.38593753729
48541,3.84385926746
48542,3.65311873426
48543,3.61069863943
48546,2.60737921416
48547,4.72677593289
48548,4.03463139564
48549,4.21691528758
48550,3.78002356216
48551,3.17948274881
48554,4.50074610833
48557,3.58200041553
48558,4.96870030199
48560,3.29319977013
48561,3.81583935123
48562,2.92590573267
48564,3.32087963222
48565,6.3076105948
48566,5.02595043048
48568,4.31302515058
48571,2.60734327457
48574,5.22501105168
48575,3.94267183683
48579,3.07723710314
48580,2.23257108387
48581,6.09110004549
48582,2.07287906225
48583,4.34549155704
48584,5.33603922975
48585,7.2118207851
48590,5.36975955125
48593,5.6810170614
48594,3.16504658089
48596,2.55708785145
48597,4.45150641764
48602,3.29190398207
48606,4.98529564724
48607,2.95092893756
48609,4.64485086696
48610,2.83660006273
48612,5.19755624952
48613,4.62748975514
48615,6.03837227292
48617,8.06957451851
48619,4.14285366103
48623,3.50149612743
48626,3.55494012702
48639,2.8789521344
48640,5.35669134485
48641,4.41649695084
48644,9.43147994728
48645,4.5837323382
48647,2.54900775301
48648,2.57359955865
48652,5.16640448542
48657,4.81010203991
48659,2.95312371557
48663,4.3940798508
48665,6.42461302058
48666,2.86572468431
48667,5.12859381087
48671,4.71910050593
48675,4.12579793263
48677,2.77126428519
48678,3.91314053592
48684,3.53816404972
48687,2.40023841951
48689,4.78395927435
48692,3.22748796541
48696,3.77506316757
48697,3.8000022744
48698,2.59499512328
48699,4.63453822405
48702,6.29438712392
48703,2.7602428824
48705,3.72848061284
48706,3.99448909969
48707,2.90732814067
48708,3.00279677016
48714,3.53325538212
48717,4.2144169538
48718,3.97390350758
48721,3.02406492224
48723,5.43180658281
48726,2.97846254927
48729,4.69170224026
48730,3.78703571368
48732,3.29621352435
48733,3.08380587692
48734,5.82281182982
48735,2.05520025836
48737,5.87387674445
48738,3.45333604113
48739,2.14490926371
48742,3.26474962512
48745,4.05940999658
48746,4.04104730071
48747,3.58023383957
48749,2.45450678909
48752,3.47223518252
48754,3.22384455061
48757,2.41997245431
48759,3.4227579515
48761,5.75445595708
48767,2.43454368838
48769,3.94528592059
48772,5.2352888838
48778,7.20999014133
48779,5.9182197289
48780,12.4794228648
48781,3.15098366865
48785,4.6755911259
48787,2.77161368991
48789,3.29358177822
48790,2.39961432
48793,2.56708290841
48795,4.83858293076
48796,4.92096378031
48800,3.66731373291
48801,3.95131272176
48804,4.6090808222
48805,4.39176538664
48808,9.90508260498
48810,4.71065861831
48811,3.8410845498
48812,5.02783064092
48815,5.17548899529
48816,3.60719555348
48817,5.52578270967
48821,3.55794108354
48822,3.04879510337
48825,4.98385117796
48832,4.1838923928
48833,2.55488857848
48834,4.09144818254
48837,3.87859058749
48839,4.3912037135
48841,4.98264166712
48843,3.5359009981
48844,3.43506693564
48847,3.46058769583
48848,3.57332643173
48853,3.46056212788
48857,4.37650342089
48858,5.51137549702
48859,2.63789393298
48860,2.92589200395
48861,3.28803893603
48862,5.57000016339
48865,2.91664991108
48867,2.58378963363
48869,2.51083950477
48870,2.78948077318
48872,2.95233661069
48874,3.63506491112
48875,4.72146563576
48876,1.5194991024
48878,4.2039510731
48879,4.62427668998
48883,7.26376238741
48884,2.81618169845
48885,3.71052326792
48886,5.72663220012
48888,6.12565484442
48889,4.211456183
48890,4.0657010581
48891,2.72772498638
48892,6.66771158073
48893,2.2918594754
48895,3.21461926953
48896,2.21263554016
48898,4.57759873443
48899,4.02514344477
48900,3.61578038358
48901,3.82035097922
48905,4.3711581033
48910,3.3695042488
48911,4.41783577011
48913,3.05623772013
48915,1.8078621167
48917,6.62187913647
48920,2.8310037426
48922,3.85357416638
48925,3.75678405385
48927,2.16806417666
48930,4.4737703531
48932,2.78872876007
48933,7.06064585632
48937,1.72837689709
48940,4.01229497459
48942,3.76876113263
48944,3.88354667308
48945,4.98839536765
48954,5.01623784411
48955,4.45690443807
48959,3.00871040302
48960,3.33357177971
48963,3.45198074591
48967,3.13376675013
48970,2.30785596507
48971,4.18762400677
48973,4.01205493141
48977,3.24965099448
48979,3.36598760564
48980,2.58798387717
48981,8.12817634124
48982,2.93949035594
48984,3.22782505413
48988,2.69081917836
48989,3.91102488556
48993,5.25289316279
48994,3.87071680017
48995,3.44398217268
48998,4.69540915474
49000,2.9726670194
49002,4.72241353787
49006,4.65347787268
49007,5.73198773917
49009,2.79727945355
49011,4.40009620806
49012,3.80264410371
49013,3.87627712502
49014,3.6522214702
49015,4.64945463141
49016,3.59961686077
49019,2.34714694467
49023,3.37920608174
49024,5.179499467
49026,5.63378788047
49030,10.329244618
49035,2.63210727432
49036,2.60585335623
49045,2.97924004073
49046,4.06592308301
49049,2.8853898985
49052,3.2565844918
49053,3.12513447393
49055,2.84404640851
49056,2.33394246166
49057,3.7714424674
49058,4.14569457877
49059,4.43119100075
49061,5.03817162909
49063,3.40296041902
49070,3.46567838929
49071,7.73982791179
49072,4.13706913193
49076,4.52009143742
49081,3.46562527134
49082,3.56120130318
49085,4.47703156109
49086,4.47428570491
49088,1.91929939968
49093,3.93181349185
49094,5.55494606714
49095,3.79442125014
49097,4.65583576494
49100,3.49569502945
49101,2.92040664934
49102,3.59194540925
49103,3.90504166304
49104,4.36400492374
49107,2.28658292127
49111,3.45500168279
49120,4.51829673481
49122,4.54624255018
49125,1.92603186969
49126,2.19657726389
49127,3.14486045265
49128,3.97765829032
49131,4.42985876963
49132,5.09970672945
49134,3.03693341497
49136,4.7558218556
49138,2.49698736937
49139,3.97321046401
49141,5.03628262952
49142,4.41747427568
49145,4.00797619636
49147,4.30735467989
49150,5.49216496636
49151,4.5099534006
49152,4.84502878149
49153,3.34809562719
49155,3.69749767253
49156,5.64473036364
49157,3.76009323912
49158,6.02425724092
49163,6.47853898398
49164,4.76682220946
49165,4.66454616949
49167,2.45871054862
49169,3.38757852281
49170,5.42941714393
49171,4.68421418331
49174,2.97173339155
49175,3.88867454807
49180,2.53814286736
49181,4.18799837035
49183,4.20362308989
49185,4.63850033503
49186,3.45894963646
49189,4.65744540144
49190,2.6855786973
49193,2.93776629474
49196,2.58916298668
49197,3.79070669602
49198,3.60398630256
49199,3.80740909648
49200,8.93260303901
49203,2.67084733573
49204,3.91247553274
49206,3.53511622332
49208,2.50232394662
49209,5.73945395314
49210,5.49090904093
49213,3.65493525378
49219,2.91546790712
49223,4.28711384942
49226,3.68415565656
49228,4.33565617736
49230,2.67023136447
49231,4.92951812531
49234,3.20078111691
49236,2.63015149962
49237,15.9045931716
49239,4.42174915855
49241,6.71842665557
49245,2.82008709367
49246,3.28737534611
49250,3.75134793017
49251,2.97614163
49252,2.15083941364
49253,3.61391482031
49254,6.66024364376
49256,2.25698683698
49259,4.85220239735
49260,4.38601209305
49267,2.79798824881
49269,3.24598209606
49270,4.58010826961
49278,5.55552923914
49281,5.06866342932
49282,5.34762771121
49283,3.89218259268
49285,3.3175598563
49287,3.04776701871
49289,1.82884889575
49291,3.5721641466
49292,5.43785340089
49293,1.81709023452
49294,4.33556396173
49297,2.12824609796
49298,6.31960569934
49300,4.64928931107
49301,4.00979223104
49303,4.4979390308
49305,3.10491929653
49306,7.12114938676
49307,4.39928101841
49308,4.12133552195
49309,3.42613266082
49310,4.77798412623
49313,4.56486834916
49314,3.26695985669
49316,2.10556597837
49317,4.71829401649
49318,4.14628805564
49319,5.61788086407
49322,2.55167236725
49327,6.06361481857
49334,3.19328408813
49335,4.74564078409
49339,4.01029130692
49341,4.94406524243
49343,3.41961046563
49344,4.47986355252
49345,2.67609385889
49350,3.54640286006
49353,4.4394204525
49355,3.37210890245
49356,2.95321096498
49357,4.96126418521
49359,3.08996494232
49362,3.97037846726
49364,3.85180684928
49366,5.37615980671
49371,4.95234248811
49372,2.23826855766
49373,2.80766551788
49374,2.74536736554
49375,9.09856149309
49377,5.05031768873
49379,3.63267927687
49380,5.05018914577
49381,3.48894134007
49382,7.92359219761
49384,2.52883627928
49392,5.05399303089
49393,3.79158664614
49399,2.90900008881
49404,5.65492263632
49406,3.47143226793
49408,6.69950124179
49409,3.8688035347
49415,4.25403625973
49417,5.22016719426
49418,2.50636287605
49419,5.99676247877
49421,4.48949152462
49422,2.95368268857
49425,3.55610858164
49427,4.15549659657
49429,2.62888565948
49430,4.33307351971
49433,4.67199345077
49436,5.60775120108
49437,3.9712715269
49439,2.6950380954
49440,3.30846921084
49442,3.53305767157
49443,3.18042818396
49448,3.50790589839
49450,4.2304469509
49452,4.5968514541
49453,3.72295784612
49454,2.76566096029
49455,5.53935651344
49457,3.36167687602
49460,4.57303441209
49461,3.66477377099
49463,4.05873313164
49465,6.77893651483
49467,3.37847938365
49468,2.57812926085
49469,4.67795292381
49470,4.2748768079
49472,4.82934029003
49473,3.10573416337
49475,2.84237423656
49477,5.5392926664
49478,2.5142055715
49479,2.26198888246
49481,3.22812487097
49486,5.59140347289
49487,3.40668980653
49489,4.0874148168
49490,5.27183220353
49491,2.79147505958
49492,2.99203239922
49493,3.8254854904
49494,4.8493477799
49496,3.2606502841
49499,3.05098555405
49502,4.84444819964
49504,3.77721044331
49505,3.11617455134
49506,3.74133147082
49508,6.93687236951
49509,3.52794559971
49510,2.68766179578
49511,2.64112458392
49512,3.87929859422
49513,3.18865153326
49516,3.13883888265
49520,5.65988430069
49522,2.45678726795
49523,3.68391189637
49524,4.04365626877
49525,8.12369851906
49526,2.01086441999
49527,2.66082521447
49529,2.97211187232
49531,3.26039435589
49532,7.73562030441
49539,2.52315631183
49540,4.47297425527
49541,2.96606210149
49544,5.49021414929
49546,6.3151850096
49547,4.18232552614
49548,1.93894713235
49549,3.44468678895
49551,2.70750757962
49554,4.04983491253
49555,3.20028315727
49556,2.53978157499
49557,4.2970698718
49563,4.29703280683
49566,2.96956638948
49567,8.20230981882
49568,2.57546642284
49570,6.49094085163
49571,5.30429202907
49573,2.97907460795
49574,2.6760373283
49575,4.20217021763
49578,4.082997705
49579,2.87366269593
49588,3.59284303732
49592,3.7011155622
49594,8.30267612852
49596,5.47464235445
49598,2.98858626683
49599,7.12641901868
49600,4.03179506256
49603,4.65327443119
49606,3.49506996171
49607,3.52882432042
49608,4.08908607114
49609,2.95494871537
49610,4.71202816869
49611,6.2244718227
49612,4.95821809207
49614,5.80390481959
49618,5.41554342301
49619,3.07068882572
49620,2.31024533567
49621,5.57580399907
49623,3.1263117307
49624,3.97960379332
49625,3.98148126548
49626,3.92356705633
49630,2.95708715774
49631,5.10986300222
49632,3.91229138825
49633,3.95346969354
49636,4.22931182245
49637,3.81497216779
49638,3.48524085616
49639,3.47196281792
49640,4.44390405174
49641,2.76323799262
49643,3.29913886676
49644,3.65720952307
49645,4.39739886292
49646,2.81683270652
49654,3.61494846531
49656,2.10247609594
49659,5.99560064524
49660,2.39380239986
49661,5.61176047265
49665,4.22052839105
49666,3.31226232714
49668,4.80246555076
49669,4.59794938129
49671,2.580370592
49676,2.10609088911
49678,2.19757599348
49681,3.07733213727
49685,3.43557662908
49687,3.32008953244
49688,4.01929486989
49690,3.86260129345
49691,3.32359926522
49693,2.88642837255
49696,2.86506770017
49697,2.57720049346
49699,5.63219410238
49700,3.31889749553
49704,3.45051793746
49706,2.96914380485
49707,8.66594033126
49708,4.61053099335
49709,6.15079216194
49710,2.28582328203
49711,2.20790643737
49712,4.57641171502
49713,1.81070383288
49714,2.14150328968
49715,3.59219164843
49716,2.58203248505
49719,3.83910625221
49722,3.99891061557
49727,5.17921403717
49728,3.60197457
49730,6.54428047009
49737,3.79311455618
49740,3.90627486394
49742,2.15661511582
49744,4.88667867198
49747,4.17231898135
49750,10.5209432912
49751,4.71816884982
49752,2.55983404412
49753,3.6881540761
49754,5.60589422313
49755,3.64362228279
49758,3.05827445848
49759,3.29921891454
49764,5.5498724831
49765,7.8781255171
49767,2.7741098697
49769,2.99213955445
49771,3.07948868906
